id,country,city,currency,language
578,France,Nancy,Euro,Catalan
579,Thailand,Bang Khon Thi,Baht,Afrikaans
580,China,Gaohu,Yuan Renminbi,Tamil
581,Namibia,Ongandjera,Dollar,Italian
582,China,Dayuanhuizu,Yuan Renminbi,Punjabi
583,Sudan,El Fasher,Pound,Icelandic
584,China,Xi’an,Yuan Renminbi,Tsonga
585,China,Shencun,Yuan Renminbi,Maltese
586,China,Honggang,Yuan Renminbi,Burmese
587,Armenia,Kasakh,Dram,Italian
588,Spain,Ferrol,Euro,Maltese
589,Sweden,Kungsbacka,Krona,Malay
590,China,Zhonggang,Yuan Renminbi,Tajik
591,Iran,Borūjerd,Rial,Polish
592,Russia,Pokrovka,Ruble,Tsonga
593,Georgia,Gulrip’shi,Lari,Thai
594,Malaysia,Kuala Lumpur,Ringgit,Mongolian
595,Thailand,Ang Thong,Baht,Gagauz
596,China,Shuangjiang,Yuan Renminbi,Spanish
597,China,Liangkou,Yuan Renminbi,Romanian
598,Philippines,Pagsabangan,Peso,Assamese
599,Croatia,Suhopolje,Kuna,Zulu
600,Venezuela,Caramuca,Bolivar,Icelandic
601,Czech Republic,Liběšice,Koruna,Tetum
602,Indonesia,Riang Tengah,Rupiah,Norwegian
603,Russia,Shar’ya,Ruble,Bosnian
604,Dominican Republic,Esperanza,Peso,Bosnian
605,Colombia,Cali,Peso,Dzongkha
606,Marshall Islands,Ebaye,Dollar,Luxembourgish
607,Poland,Bojadła,Zloty,Dhivehi
608,Czech Republic,Zborovice,Koruna,Oriya
609,China,Dongzha,Yuan Renminbi,Romanian
610,Czech Republic,Horní Počaply,Koruna,Romanian
611,China,Pumaqangtang,Yuan Renminbi,Khmer
612,Belgium,Mons,Euro,Armenian
613,Japan,Hobaramachi,Yen,Macedonian
614,Chile,Corral,Peso,Hindi
615,Greece,Skalánion,Euro,Luxembourgish
616,Slovenia,Cankova,Euro,Somali
617,France,Rennes,Euro,Romanian
618,Indonesia,Pakapasan Ilir,Rupiah,Papiamento
619,Poland,Niemodlin,Zloty,Montenegrin
620,Mexico,El Mirador,Peso,Swahili
621,China,Shangfang,Yuan Renminbi,Swati
622,Philippines,Buenavista,Peso,Georgian
623,Ukraine,Komsomol’s’ke,Hryvnia,Nepali
624,Russia,Krasnomayskiy,Ruble,English
625,Philippines,Pinagsibaan,Peso,Kurdish
626,Indonesia,Sukamulya,Rupiah,Tok Pisin
627,Greece,Sérvia,Euro,Ndebele
628,Portugal,Colos,Euro,Chinese
629,Brazil,Aragarças,Real,Dzongkha
630,Armenia,Archis,Dram,Dutch
631,Indonesia,Mauponggo,Rupiah,Kannada
632,Indonesia,Karangarjo,Rupiah,Tswana
633,Brazil,Santa Rita do Sapucaí,Real,Zulu
634,Benin,Tanguiéta,Franc,Dari
635,South Africa,Mthatha,Rand,Armenian
636,Pakistan,Mānānwāla,Rupee,Irish Gaelic
637,Afghanistan,Asadābād,Afghani,Afrikaans
638,Thailand,Sung Noen,Baht,Tetum
639,Palestinian Territory,Baytīn,Shekel,Albanian
640,Philippines,Masantol,Peso,Irish Gaelic
641,Peru,Mangas,Sol,Afrikaans
642,North Korea,Kapsan-ŭp,Won,Arabic
643,China,Lantang,Yuan Renminbi,Yiddish
644,China,Wupu,Yuan Renminbi,Georgian
645,Brazil,Porto Feliz,Real,Dutch
646,Nigeria,Lagos,Naira,French
647,China,Nanzhihui,Yuan Renminbi,Maltese
648,Kazakhstan,Balyqshy,Tenge,Maltese
649,China,Liucheng,Yuan Renminbi,Lao
650,Germany,Hamburg,Euro,Icelandic
651,Mongolia,Öldziyt,Tugrik,Bosnian
652,Philippines,Bayanan,Peso,Mongolian
653,Indonesia,Sungai Raya,Rupiah,Bulgarian
654,China,Liuheng,Yuan Renminbi,Maltese
655,Indonesia,Jambesari,Rupiah,Luxembourgish
656,Poland,Skaryszew,Zloty,Assamese
657,Peru,Mungui,Sol,Amharic
658,Greece,Filothéi,Euro,Maltese
659,Indonesia,Bagusan,Rupiah,Māori
660,China,Dongshentou,Yuan Renminbi,New Zealand Sign Language
661,Bosnia and Herzegovina,Popovi,Marka,French
662,Indonesia,Blimbing,Rupiah,Greek
663,China,Shaliangzi,Yuan Renminbi,French
664,Mongolia,Tsagaandörvölj,Tugrik,Assamese
665,Brazil,Igaraçu do Tietê,Real,Hiri Motu
666,Indonesia,Pulau Tiga,Rupiah,Nepali
667,Indonesia,Salinggara,Rupiah,Icelandic
668,Brazil,Ibiúna,Real,Bengali
669,Iraq,Khāliş,Dinar,French
670,Indonesia,Loga,Rupiah,Italian
671,Thailand,Wiphawadi,Baht,Aymara
672,Indonesia,Nyapar,Rupiah,Bulgarian
673,Russia,Soldato-Aleksandrovskoye,Ruble,Burmese
674,China,Zhouling,Yuan Renminbi,Portuguese
675,Ukraine,Kivsharivka,Hryvnia,Dzongkha
676,China,Lidun,Yuan Renminbi,Czech
677,Philippines,Biga,Peso,Lithuanian
678,Peru,Olmos,Sol,Māori
679,Russia,Kashin,Ruble,Kyrgyz
680,Greece,Agía Varvára,Euro,Hungarian
681,Slovenia,Kisovec,Euro,Chinese
682,Peru,Huallanca,Sol,Ndebele
683,Azerbaijan,Lankaran,Manat,Tajik
684,Portugal,Eiriz,Euro,Kyrgyz
685,Paraguay,San Cosme y Damián,Guarani,Tajik
686,China,Xianchiyu,Yuan Renminbi,Bengali
687,Czech Republic,Světlá nad Sázavou,Koruna,Yiddish
688,China,Yushu,Yuan Renminbi,Indonesian
689,Indonesia,Malausma Kidul,Rupiah,Papiamento
690,Mexico,Buenos Aires,Peso,Macedonian
691,France,Châtillon,Euro,Burmese
692,Democratic Republic of the Congo,Mbanza-Ngungu,Franc,Zulu
693,Cameroon,Edéa,Franc,Japanese
694,Portugal,Igreja,Euro,Filipino
695,Greece,Ílion,Euro,Kannada
696,Brazil,Cachoeiras de Macacu,Real,Kyrgyz
697,Indonesia,Tenggong,Rupiah,Northern Sotho
698,Costa Rica,Quesada,Colon,Dhivehi
699,Argentina,Oberá,Peso,Bengali
700,China,Gulonggang,Yuan Renminbi,Amharic
701,China,Xinglong,Yuan Renminbi,Yiddish
702,Russia,Glubokiy,Ruble,Telugu
703,Russia,Strelka,Ruble,Tamil
704,China,Jishi,Yuan Renminbi,Hungarian
705,Canada,Neebing,Dollar,Sotho
706,Uruguay,Los Cerrillos,Peso,Amharic
707,Brazil,Riolândia,Real,Sotho
708,Kazakhstan,Shalqīya,Tenge,Croatian
709,Indonesia,Oebaki,Rupiah,Azeri
710,Tunisia,Al Ḩammāmāt,Dinar,Malayalam
711,Belarus,Parychy,Ruble,Haitian Creole
712,China,Pandi,Yuan Renminbi,Montenegrin
713,Indonesia,Sukamaju,Rupiah,Malayalam
714,China,Zhaocun,Yuan Renminbi,Malagasy
715,Greece,Xilópolis,Euro,Moldovan
716,China,Siqian,Yuan Renminbi,Finnish
717,China,Sujiatun,Yuan Renminbi,Czech
718,China,Leiwang,Yuan Renminbi,English
719,France,Sens,Euro,Tamil
720,Indonesia,Kebon Tengah,Rupiah,Swati
721,Venezuela,Curiapo,Bolivar,Quechua
722,Yemen,Ḩabūr,Rial,Maltese
723,Ukraine,Orikhiv,Hryvnia,Sotho
724,Poland,Bierawa,Zloty,Tsonga
725,Canada,Gravelbourg,Dollar,Punjabi
726,Canada,Fort McMurray,Dollar,Amharic
727,Luxembourg,Boevange-sur-Attert,Euro,Croatian
728,Indonesia,Ciparakan,Rupiah,Tajik
729,China,Qijing,Yuan Renminbi,Yiddish
730,Philippines,Lapu-Lapu City,Peso,Swedish
731,Serbia,Kladovo,Dinar,Dari
732,Serbia,Banatsko Veliko Selo,Dinar,Moldovan
733,China,Huangyuan Chengguanzhen,Yuan Renminbi,Marathi
734,China,Qiakeri,Yuan Renminbi,Danish
735,France,Paris 16,Euro,Amharic
736,Croatia,Dubrava,Kuna,Northern Sotho
737,Sweden,Enköping,Krona,Kyrgyz
738,Brazil,Recreio,Real,Dhivehi
739,Tunisia,Skhira,Dinar,Japanese
740,Iceland,Álftanes,Krona,Tswana
741,Thailand,Non Suwan,Baht,Irish Gaelic
742,Zimbabwe,Mount Darwin,Dollar,Chinese
743,Paraguay,Mbocayaty,Guarani,Hungarian
744,Indonesia,Cipasung,Rupiah,Tetum
745,Argentina,Tintina,Peso,Bengali
746,Lesotho,Leribe,Loti,Italian
747,Indonesia,Trucuk,Rupiah,Afrikaans
748,China,Xiaohe,Yuan Renminbi,Lithuanian
749,Poland,Szczerców,Zloty,Chinese
750,Poland,Wińsko,Zloty,German
751,China,Wangshi,Yuan Renminbi,Macedonian
752,China,Dongtou,Yuan Renminbi,Norwegian
753,Sweden,Sölvesborg,Krona,Croatian
754,Liechtenstein,Planken,Franc,Icelandic
755,Kazakhstan,Energeticheskiy,Tenge,Greek
756,Portugal,Vila Nova,Euro,Lithuanian
757,Russia,Pytalovo,Ruble,Kurdish
758,Finland,Liperi,Euro,French
759,Argentina,Daireaux,Peso,Kyrgyz
760,China,Langkou,Yuan Renminbi,Filipino
761,Philippines,Baquero Norte,Peso,Thai
762,Portugal,Rana,Euro,Maltese
763,Panama,Alto de la Estancia,Balboa,Czech
764,Sweden,Övertorneå,Krona,Italian
765,China,Zhongjiapu,Yuan Renminbi,Norwegian
766,Finland,Kuhmo,Euro,Icelandic
767,China,Qümong,Yuan Renminbi,Punjabi
768,Slovenia,Sv. Trojica v Slov. Goricah,Euro,Tswana
769,United States,Inglewood,Dollar,Burmese
770,Tunisia,Monastir,Dinar,Northern Sotho
771,China,Nanjing,Yuan Renminbi,Icelandic
772,Greece,Markópoulo,Euro,Dzongkha
773,Ethiopia,Dabat,Birr,Swati
774,Russia,Korfovskiy,Ruble,Tamil
775,Ukraine,Kodyma,Hryvnia,Catalan
776,Ukraine,Brody,Hryvnia,Indonesian
777,Japan,Utsunomiya-shi,Yen,Romanian
778,Pakistan,Thāru Shāh,Rupee,Afrikaans
779,Poland,Szlachta,Zloty,English
780,Indonesia,Sungaiduri,Rupiah,Danish
781,Colombia,Belén de Umbría,Peso,Croatian
782,Lesotho,Mohale’s Hoek,Loti,Marathi
783,Chile,Tomé,Peso,New Zealand Sign Language
784,Japan,Ōiso,Yen,Quechua
785,Morocco,Oued Zem,Dirham,Albanian
786,Morocco,Tirhanimîne,Dirham,Dzongkha
787,Portugal,Maganha,Euro,Arabic
788,Hong Kong,Hong Kong,Dollar,Tsonga
789,China,Daweishan,Yuan Renminbi,English
790,Syria,Sulūk,Pound,Gujarati
791,China,Huangqiao,Yuan Renminbi,Icelandic
792,Cuba,Pinar del Río,Peso,Malayalam
793,Brazil,Bagé,Real,Bulgarian
794,China,Boyu,Yuan Renminbi,Kazakh
795,Ecuador,Guaranda,Dollar,Hebrew
796,Indonesia,Sudimoro,Rupiah,Armenian
797,Indonesia,Ankola,Rupiah,Swahili
798,China,Laiyang,Yuan Renminbi,Fijian
799,Panama,Cusapín,Balboa,Hindi
800,Morocco,Taliouine,Dirham,Lao
801,Martinique,Fort-de-France,Euro,Burmese
802,Japan,Miki,Yen,Yiddish
803,Colombia,Samacá,Peso,Norwegian
804,Indonesia,Madur,Rupiah,Moldovan
805,Senegal,Nguékhokh,Franc,Dzongkha
806,Philippines,Bulan,Peso,Zulu
807,Brazil,Pirassununga,Real,Nepali
808,Ethiopia,Debark’,Birr,Italian
809,Uganda,Njeru,Shilling,Malay
810,Sweden,Emmaboda,Krona,Gagauz
811,China,Yanzhou,Yuan Renminbi,Hiri Motu
812,China,Rizhao,Yuan Renminbi,Spanish
813,Argentina,Saladas,Peso,Hindi
814,China,Chixi,Yuan Renminbi,Somali
815,Poland,Sietesz,Zloty,Lao
816,Nigeria,Awka,Naira,Finnish
817,Belarus,Il’ya,Ruble,Māori
818,Macedonia,Skopje,Denar,Zulu
819,France,Meudon,Euro,Papiamento
820,Japan,Shimada,Yen,Bengali
821,Papua New Guinea,Vanimo,Kina,New Zealand Sign Language
822,China,Yangsi,Yuan Renminbi,Malay
823,China,Beizi,Yuan Renminbi,Papiamento
824,Kazakhstan,Ülken,Tenge,Guaraní
825,Kazakhstan,Petropavlovsk,Tenge,Tswana
826,Philippines,Tomingad,Peso,Belarusian
827,China,Gaoqiao,Yuan Renminbi,Danish
828,Lithuania,Ukmerge,Litas,Catalan
829,Greece,Néa Ankhíalos,Euro,Punjabi
830,China,Shalang,Yuan Renminbi,Hebrew
831,Russia,Novonukutskiy,Ruble,Korean
832,China,Zhoutian,Yuan Renminbi,Catalan
833,Philippines,Bangan-Oda,Peso,Yiddish
834,Indonesia,Sindangsari,Rupiah,Malayalam
835,Indonesia,Gunung Sugih,Rupiah,Amharic
836,Brazil,Balsas,Real,Malagasy
837,Philippines,Langob,Peso,Malay
838,Laos,Mounlapamôk,Kip,Northern Sotho
839,Belgium,Ninove,Euro,Telugu
840,Bangladesh,Mehendiganj,Taka,English
841,Colombia,Riosucio,Peso,Ndebele
842,Indonesia,Krajan Dua Patempuran,Rupiah,Malay
843,Poland,Wąwolnica,Zloty,Tok Pisin
844,Germany,Rostock,Euro,Aymara
845,Brazil,Grajaú,Real,Malayalam
846,Russia,Pereyaslovskaya,Ruble,Korean
847,Czech Republic,Proboštov,Koruna,Kannada
848,Faroe Islands,Tvøroyri,Krone,Pashto
849,Montserrat,Brades,Dollar,West Frisian
850,Russia,Vol’no-Nadezhdinskoye,Ruble,Finnish
851,Indonesia,Paya Dapur,Rupiah,Oriya
852,China,Huangben,Yuan Renminbi,French
853,Peru,Yarabamba,Sol,Nepali
854,China,Shifang,Yuan Renminbi,Dhivehi
855,Poland,Szlachta,Zloty,Japanese
856,China,Liangdang Chengguanzhen,Yuan Renminbi,Estonian
857,China,Yangjia,Yuan Renminbi,Georgian
858,China,Qingquan,Yuan Renminbi,Armenian
859,France,Mulhouse,Euro,Hungarian
860,Russia,Leninogorsk,Ruble,Luxembourgish
861,Russia,Gorno-Altaysk,Ruble,Chinese
862,Indonesia,Kampunglistrik,Rupiah,Portuguese
863,Philippines,Naga,Peso,German
864,Indonesia,Banakaja,Rupiah,Spanish
865,Indonesia,Temperak,Rupiah,Punjabi
866,United States,Sacramento,Dollar,Swedish
867,Russia,Pyshchug,Ruble,Czech
868,Palestinian Territory,Ar Ramāḑīn,Shekel,Kurdish
869,Indonesia,Puutuga,Rupiah,Norwegian
870,Philippines,Panalo-on,Peso,Quechua
871,France,Lunéville,Euro,Bulgarian
872,Mexico,Benito Juarez,Peso,Bosnian
873,Indonesia,Banjar Jagasatru,Rupiah,Norwegian
874,Argentina,Gobernador Ingeniero Valentín Virasoro,Peso,Pashto
875,Mexico,Guadalupe,Peso,Bosnian
876,Bhutan,Lhuentse,Ngultrum,Swedish
877,Nigeria,Ijero-Ekiti,Naira,Khmer
878,Japan,Tsurusaki,Yen,German
879,China,Xianghe,Yuan Renminbi,Hungarian
880,Russia,Iset’,Ruble,Maltese
881,Thailand,Thap Khlo,Baht,Tamil
882,Portugal,Gaio,Euro,Zulu
883,Brazil,Bela Vista do Paraíso,Real,Northern Sotho
884,Indonesia,Lembung Tengah,Rupiah,Somali
885,Nigeria,Misau,Naira,Swahili
886,Belarus,Parychy,Ruble,Persian
887,Zimbabwe,Mazowe,Dollar,Latvian
888,Brazil,Ribeirão Pires,Real,Tamil
889,Canada,Chambly,Dollar,Amharic
890,Sweden,Hagfors,Krona,Estonian
891,Portugal,Torre,Euro,Polish
892,Azerbaijan,Nardaran,Manat,Bosnian
893,China,Yuexi,Yuan Renminbi,French
894,Cyprus,Famagusta,Euro,Georgian
895,Afghanistan,Deh-e Now,Afghani,Lao
896,China,Bangxi,Yuan Renminbi,Belarusian
897,Philippines,Manolo Fortich,Peso,Armenian
898,Poland,Powidz,Zloty,Malay
899,China,Heshan,Yuan Renminbi,Croatian
900,Indonesia,Sampir,Rupiah,West Frisian
901,Poland,Janowice,Zloty,Sotho
902,Indonesia,Labuhantanggabesar,Rupiah,Hindi
903,Sweden,Sandviken,Krona,Finnish
904,Indonesia,Sumbermanggis,Rupiah,Tsonga
905,France,Périgny,Euro,French
906,Ghana,Tarkwa,Cedi,Telugu
907,China,Partang,Yuan Renminbi,Fijian
908,China,Hualong,Yuan Renminbi,Tsonga
909,Indonesia,Cikajang,Rupiah,Malagasy
910,United States,Young America,Dollar,French
911,Portugal,Longos,Euro,Oriya
912,Venezuela,La Quebrada,Bolivar,Swahili
913,Poland,Chyżne,Zloty,Swati
914,Ukraine,Navariya,Hryvnia,Gagauz
915,Russia,Ryazhsk,Ruble,Swedish
916,Russia,Belyye Berega,Ruble,Greek
917,Greece,Íos,Euro,New Zealand Sign Language
918,Canada,Grand Bank,Dollar,Greek
919,Japan,Kyoto,Yen,Gagauz
920,France,Marseille,Euro,Punjabi
921,Mongolia,Bayshint,Tugrik,Hiri Motu
922,Russia,Lyubim,Ruble,Swedish
923,Afghanistan,Sangar Sarāy,Afghani,Finnish
924,Tunisia,Jendouba,Dinar,Bosnian
925,Sweden,Halmstad,Krona,Hebrew
926,China,Macha,Yuan Renminbi,Georgian
927,Greece,Langádhia,Euro,French
928,Thailand,Bang Lamung,Baht,Fijian
929,Uruguay,Colonia Nicolich,Peso,Gujarati
930,France,Lyon,Euro,Hungarian
931,Mexico,Benito Juarez,Peso,Albanian
932,Croatia,Vrbovec,Kuna,Italian
933,France,Mâcon,Euro,Afrikaans
934,China,Baiyang,Yuan Renminbi,Norwegian
935,Venezuela,Maturín,Bolivar,Spanish
936,China,Xixi,Yuan Renminbi,Oriya
937,Philippines,Panacan,Peso,Montenegrin
938,Philippines,Tapon,Peso,Czech
939,Guatemala,Salamá,Quetzal,Tswana
940,Iran,Gīvī,Rial,Danish
941,China,Xiangba,Yuan Renminbi,Catalan
942,Russia,Udomlya,Ruble,Estonian
943,China,Heping,Yuan Renminbi,Kyrgyz
944,Denmark,København,Krone,Filipino
945,Netherlands,Zeewolde,Euro,Zulu
946,China,Zhushan,Yuan Renminbi,Oriya
947,Marshall Islands,Jabat,Dollar,Korean
948,China,Huquan,Yuan Renminbi,Spanish
949,Syria,‘Irbīn,Pound,Catalan
950,Germany,Berlin,Euro,Spanish
951,Brazil,Coromandel,Real,Bislama
952,France,Le Havre,Euro,Mongolian
953,Peru,Végueta,Sol,Lao
954,Sweden,Örebro,Krona,English
955,Philippines,Sabang,Peso,Nepali
956,Philippines,Camias,Peso,Swati
957,China,Pingshi,Yuan Renminbi,Lao
958,Japan,Wakkanai,Yen,Pashto
959,China,Xuancheng,Yuan Renminbi,Hebrew
960,France,Cernay,Euro,Arabic
961,Bulgaria,Sŭedinenie,Lev,Lithuanian
962,Indonesia,Bayan,Rupiah,Amharic
963,Portugal,Castanheira,Euro,Polish
964,China,Chencai,Yuan Renminbi,Finnish
965,China,Xiakouyi,Yuan Renminbi,French
966,Ukraine,Tsarychanka,Hryvnia,Māori
967,Armenia,Shenavan,Dram,Irish Gaelic
968,China,Yaosai,Yuan Renminbi,Azeri
969,Ukraine,Ropcha,Hryvnia,Japanese
970,Philippines,Villaviciosa,Peso,Quechua
971,Argentina,Concepción,Peso,Afrikaans
972,China,Gaofeng,Yuan Renminbi,Yiddish
973,Honduras,Lucerna,Lempira,Korean
974,Poland,Węgrzce Wielkie,Zloty,Thai
975,China,Chikeng,Yuan Renminbi,French
976,Russia,Suzdal’,Ruble,Mongolian
977,Indonesia,Sadabumi,Rupiah,Hiri Motu
978,Australia,Strawberry Hills,Dollar,Portuguese
979,Netherlands,Tilburg,Euro,German
980,Czech Republic,Hořice,Koruna,Portuguese
981,Peru,Yamango,Sol,Catalan
982,Russia,Ust’-Izhora,Ruble,English
983,Indonesia,Pekalongan,Rupiah,Nepali
984,New Zealand,Waihi Beach,Dollar,Latvian
985,Sweden,Umeå,Krona,Tok Pisin
986,Brazil,Caetité,Real,Amharic
987,Vietnam,Sơn Tây,Dong,Oriya
988,China,Duodaoshi,Yuan Renminbi,Albanian
989,Canada,Jasper Park Lodge,Dollar,Malagasy
990,Ukraine,Khorostkiv,Hryvnia,Tetum
991,Poland,Bardo,Zloty,Lao
992,Thailand,Non Suwan,Baht,Guaraní
993,Russia,Sukhobezvodnoye,Ruble,Malay
994,Pakistan,Kot Sultan,Rupee,Malay
995,Afghanistan,Now Zād,Afghani,Estonian
996,Thailand,Ban Bueng,Baht,Estonian
997,Jordan,Amman,Dinar,French
998,Philippines,Puerto Princesa,Peso,Assamese
999,Sudan,Al Fūlah,Pound,West Frisian
1000,Portugal,Amieirinha,Euro,Italian
